text,label
Discuss what world-class producers do in regards to product or service design and process design. ,Understand
Indicate the variables that are important in each of the canonical variates.,Remember
Describe in your own words what happens when a stream's velocity slows.,Understand
List five historical events from the 20th century.,Remember
What associations do you make with the concept of time?,Understand
Write an algorithm for breadth first traversal of a graph.,Apply
Elaborate ONE (1) scenario where text would be more effective than audio and ONE (1) scenario where audio would be more effective than text in the passing out of data. Explain your answer.,Understand
Judge the effectiveness of a bug bounty program in identifying and resolving security vulnerabilities in software applications.,Evaluate
Describe the working of strip chart recorder with reference to block diagram.,Understand
Write  short note on shaded pole induction motor.,Understand
Explain Chemical Vapor deposition method for synthesis of nanomaterials.,Analyze
Write an ABAP program that allows the user to key in a positive integer value.,Create
Informal communication network roles are equally important as formal ones. Describe any FOUR (4) of the influential roles and discuss the benefits each of the roles can bring to organizations. ,Understand
Can you generalize from historical economic cycles to predict future market behavior?,Create
How do you design an energy-efficient heating and cooling system for a building?,Create
Explain how GST approach can be deployed in the context of Accounting Information System.,Apply
Compare matching demand and level aggregate production planning. ,Analyze
Can you order these historical events to create a timeline?,Understand
List two reference parameters in the setHour function,Remember
List different configuration of differential amplifier and explain dual input dual output in details?,Remember
What is the most important...?,Evaluate
"Assume the mean height of soldiers to be 68.22 inches with a variance of 10.8 inches square. How many soldiers in a regiment of 10,000 would you expect to be over 6 feet? Assume area (0 < z < 1.15) = 0.3749 where z is the standard normal variate.",Apply
"There are several factors that influence language teaching and language learning. Name 
and briefly explain the FIVE (5) external factors that you would consider when teaching English Language. ",Understand
Describe FIVE (5) limitations of small size construction firms in Malaysia. ,Understand
Write a short note closed loop control of Induction motor drives.,Remember
"Explain the concept of spread spectrum modulation techniques (e.g., direct sequence, frequency hopping), discussing their advantages in anti-jamming and security.",Understand
"Discuss the principles of software design patterns (e.g., singleton, factory, observer), explaining their use cases and benefits in software development.",Understand
Calculate the energy required to raise the temperature of a substance.,Apply
Label the different layers of the Earth's atmosphere.,Remember
Restate main idea of story in own words.,Understand
Suppose that a book of 600 pages contains 40 printing mistakes.,Apply
Explain in detail the chemisorptions of ammonia. Focus only on molecular adsorption of ammonia on a solid surface at low temperature.,Understand
Prepare a research  proposal on a study that you have to conduct on the purchasing behaviour of teenagers in the Klang Valley.,Create
Explain in brief use of raw materials in manufacture of soap.,Remember
Judge the effectiveness of traffic management strategies in reducing congestion and improving mobility in urban areas.,Evaluate
Assess the scalability of a network function virtualization (NFV) platform for deploying and managing virtual network functions (VNFs).,Evaluate
With the help of diagram explain the concept of solar thermal power plant.,Remember
Sleep is a local phenomenon. Explain how this is possible. Provide TWO (2) examples to illustrate this. ,Understand
Debate the ethical considerations of using biodegradable materials for erosion control and slope stabilization.,Evaluate
Explain the factors affecting rate of E1 and E2 reactions.,Analyze
Briefly discuss any TWO (2) consequences for whistle-blowing activity.,Understand
How are recorders classified?,Remember
Critically analyze the challenges and benefits of implementing smart city technologies for urban governance and sustainability.,Apply
Describe the software quality dilemma in your own words.,Analyze
How does the welding of high carbon steels differ from that of medium carbon steels and low carbon steels?,Analyze
"Your team is designing a composite material for structural applications in aerospace engineering. Compare the mechanical properties and processing techniques of different composite materials (e.g., carbon fiber reinforced composites, glass fiber reinforced composites, aramid fiber reinforced composites) and recommend the most suitable material for the intended application.",Analyze
If the maximum permissible tension in the line of span 200 meter is 1450 kg.,Apply
Apply the principles of psychology to understand the effects of stress on cognitive function.,Apply
What is meant by system calls in operating system?,Remember
Critique the reliability of handover mechanisms in cellular networks for maintaining seamless connectivity during mobility.,Evaluate
Devise a method for implementing nature-based solutions such as wetland restoration and coastal vegetation planting to mitigate coastal erosion and flooding.,Create
Design constant K-low pass filter to have a cut-off frequency of 796 Hz when terminated in a 600 ï resistance in both the T and Ï configurations.,Apply
Draw neat diagram and explain operation of 3 pt.,Apply
Explain with appropriate examples how taxonomies would help analysis of items in market basket analysis.,Apply
"Popular search engines such as Google, Yahoo and others are used to search information on the web based on user defined keywords. Determine and justify the appropriate HTTP method that should be deployed by those search engines.",Evaluate
Devise a new economic system based on the ones that already exist.,Create
Explain the interfacing of LED with Arduino board and write an algorithm to blink an LED frequently.,Understand
"Contrast the characteristics of different manufacturing processes (e.g., casting, machining, additive manufacturing) in terms of material removal rate and surface finish quality.",Analyze
"Find the Fourier cosine integral representation of the function, (),0 0,x xafxxa<<ï¬=ï­>ï®",Apply
How will you represent facts in propositional logic with an example?,Apply
Draw and explain frame synchronizer.,Remember
Evaluate the following forms of LISP.,Analyze
Use dynamic programming to make these allocations to maximize the total grade points to be obtained from the four courses.,Apply
Explain Rebhannâ s graphical method for determination of earth pressure on retaining wall.,Apply
Write an algorithm for depth first search technique.,Apply
List FIVE (5) differences between forward and future market. ,Remember
"Plan a sustainable land management strategy for preserving natural habitats and biodiversity in urban development projects, incorporating green corridors and wildlife crossings.",Create
"Explain the concept of model explainability in machine learning, discussing techniques for interpreting model predictions and building trust with stakeholders.",Understand
Give classification of dyes on the basis of application.,Analyze
Can you integrate speech recognition technology into a virtual assistant application?,Create
A 250 V DC Shunt motor takes a current of 6 Ampere and runs at 1200 rpm.,Apply
"Suppose you're tasked with designing a database schema for a social media platform. Explain how you would structure the database to efficiently store user profiles, posts, comments, and relationships between users.",Understand
Calculate the pressure exerted by a gas using the ideal gas law.,Apply
Critically discuss the THREE (3) options in handling the international media planning or buying.,Analyze
Define brainstorming process. ,Remember
"One of the biggest challenges in corporate governance is to deal with manipulation of accounting profits. Propose NINE (9) suggestions to the Malaysian regulatory bodies on how to prevent manipulation of accounts. Your recommendations have to be new and must not overlap with the existing Malaysian laws, guidelines and systems. ",Create
Imagine you're managing a help desk for IT support in a corporate environment. Describe the ticketing system and service level agreements (SLAs) you would establish to prioritize and resolve user issues efficiently.,Understand
Debate the ethical implications of using facial recognition technology for surveillance and law enforcement.,Evaluate
What is Screening Frequency?,Remember
Analyze the performance metrics to optimize a website's user experience.,Analyze
How would you change the story to create a different ending?,Create
What do you mean by Totem Pole output?,Remember
Explain the process of Enabling and Disabling Interrupts in 80386.,Remember
What is groundwater?,Remember
Propose a method for implementing fault-tolerant distributed consensus algorithms in blockchain networks to improve scalability and reliability.,Create
Judge the winner of the art competition.,Evaluate
"Using transmission-gates, design and sketch an 8-to-1 multiplexer. ",Create
The design rules are usually described in TWO (2) ways. Describe these TWO (2) ways. ,Understand
Determine  the  memory  required  to  store  a  2  minutes  passage  of stereophonic music. ,Apply
A series of five one day matches is to be played between India and Sri Lanka.,Apply
Describe the objective and classification of triangulation survey?,Remember
"Compare the architectural differences between a monolithic frontend application and a single-page application (SPA), considering factors such as user experience and development complexity.",Analyze
Draw two possible connections of wattmeter for power measurement in single phase circuit.,Apply
Invent a method for enhancing the security of IoT devices and networks against cyberattacks and unauthorized access using blockchain technology.,Create
Critically analyze the challenges and opportunities of implementing quantum computing technologies in traditional computing environments.,Apply
Explain Darcay Weisbachs equation.,Analyze
State the advantage of applying each step in the purification scheme. ,Understand
Compute closure of the following set F of FD for relational schema.,Apply
Draw and explain Ring Counter.,Remember
Discuss the significance of topological sorting.,Remember
Differentiate between lap and wave type of armature windings used in the D.,Analyze
Can you solve a complex math problem using the concepts of calculus?,Apply
Index for 87 divisions by compound indexing using following Brown and Sharpe Plate.,Apply
Explain FOUR (4) criteria of instructional materials by Tomlinson (2001). ,Understand
Draw a flow chart for manufacture of polyvinyl resin.,Remember
List down FIVE (5) types of shapes. ,Remember
Draw a technology enhanced language learning classroom sketch for advanced level primary year 6 students. You should include FIVE (5) basic technology facilities with label which are essential to the integration of technology in the classroom. ,Understand
What is modulation?,Remember
Astring is stretched and fastened to two points L apart.,Apply
Paraphrase the historical event's chronology.,Understand
Explain Powder Bed Fusion process in short.,Remember
What is operator overloading?,Remember
Identify the advantages and disadvantages of in situ and ex situ means of remediating polluted soils. ,Understand
What criteria would you use to assess the validity of a business contract?,Evaluate
Evaluate your sketch with ADDIE's model procedure.,Evaluate
State the circumstances under which you will use the following types of stairs.,Apply
"Discuss the principles of deep learning architectures, explaining their structures and applications in computer vision and natural language processing.",Understand
Can you identify the relationships between different factors in a complex economic model?,Analyze
What is namespace? To demonstrate namespace with example.,Remember
Justify the allocation of resources for research.,Evaluate
Explain composite masonry.,Understand
Compare the performance of two different programming languages.,Evaluate
Discuss the different types of threads used in power screw.,Remember
The initial tension in a flat belt drive is 1800N.,Apply
Explain generation of sine waveform using OPAMP. Draw input & output wave froms,Remember
Can you invent a new method for harnessing geothermal energy for heating and cooling?,Create
Enlist the advantages and disadvantages of DLL over SLL.,Remember
Explain why the electrical conductivity of a semiconductor is higher than an insulator by using the energy band diagram. ,Understand
Can you identify the interactions between different factors in a complex economic model?,Analyze
Describe in brief unit operations and unit processes involved in refinery processes of crude oil.,Apply
List any SEVEN (7) suggestions for good presentation of your business plan as it is very crucial to convince potential consumers and financers.,Remember
"Compare the various types of transmission media (e.g., copper, fiber-optic, wireless) in terms of their bandwidth and susceptibility to noise.",Understand
"Define cut in, cut out and rated speed as applied in wind energy system with suitable diagram.",Remember
Give ONE example of aspartic protease. Describe the mechanism of aspartic protease in relation to how pH affects its activity. ,Understand
Explain the growth of pharmaceutical packaging industry in India.,Remember
"Compare the different types of digital modulation schemes (e.g., ASK, FSK, PSK) in terms of their power efficiency and complexity.",Understand
Verify the value of historical accounts written by biased authors.,Evaluate
What is pressure bulb?,Remember
How do you infer the cause of a sudden market drop?,Analyze
Explain the components of CRM that Citibank used.,Analyze
Explain the Surge in Springs.,Remember
Select the most suitable technology stack for a web application.,Evaluate
What are the programming language qualities?,Remember
Draw the block diagram of IC PCL 565 and explain in detail.,Remember
Explain FOUR (4) categories of unintentional crisis. Provide your answer with an appropriate example for each category. ,Understand
Differentiate between Relation and functions.,Analyze
"Compare the efficiency of different graph traversal algorithms (e.g., breadth-first search, depth-first search) for analyzing large-scale networks.",Analyze
"Formulate an algorithm for automatically generating personalized movie recommendations based on user preferences, viewing history, and social interactions.",Create
Develop a new framework for interpretable machine learning models that provide insights into model decision-making processes for better transparency and trust.,Create
Examine the historical documents to reconstruct past events.,Apply
Let's discuss the impact of social media on mental health.,Understand
If ten percent of a articles from a certain machine are defective.,Evaluate
Categorize the different types of political ideologies.,Analyze
Explain construction and working of Francis Turbine with application.,Remember
List FOUR conditions required in order for an animal population to remain at Hardy-Weinberg equilibrium.,Remember
Distinguish between micro and macro economics.,Analyze
What is the effects of faulting and their significance in civil engineering.,Remember
Differentiate between nucleotide and nucleoside.,Analyze
Apply the principles of economics to analyze the impact of taxation policies.,Apply
Critique the performance of a carrier aggregation technique in aggregating multiple LTE carriers for higher data rates in mobile networks.,Evaluate
Propose innovative solutions for securing wireless networks against advanced persistent threats and evaluate their effectiveness.,Apply
Design a decentralized social media platform that prioritizes user privacy and data ownership using blockchain and encryption technologies.,Create
Can you invent a new technique for efficient water desalination?,Create
Explain the standard characteristics of TTL in details.,Remember
Explain injection moulding process with suitable sketch.,Understand
Comment on the importance of comparative genomics research. ,Evaluate
"A renewable energy consultancy is analyzing the performance of wind forecasting models for renewable energy integration in power grids. Critically assess the accuracy of wind speed prediction algorithms, including numerical weather prediction (NWP) models and machine learning techniques. Recommend ensemble forecasting methods and probabilistic models to improve wind energy forecasting accuracy and grid stability.",Evaluate
Use statistical analysis to determine the average test scores.,Apply
Estimate roughly how long the collision process takes,Evaluate
What questions do you need to formulate before conducting an experiment?,Create
Write pseudo code for BFS of a graph and explain it with suitable example.,Remember
Write short note on Autofrettage of Monoblock Pressure vessels.,Remember
Assess the feasibility of using autonomous construction vehicles for earthmoving and site preparation.,Evaluate
Suppose Phillip wasn't rescued shortly after Timothy's death. How long could he have survived?,Create
Discuss the roles of construction industry in a country's growth. Provide evidences on how construction industries worldwide have contributed to the economic growths of their respective countries to enhance your discussions.,Analyze
Briefly discuss the advantage of C3 and C4 pathways for weeds. ,Understand
Can you order these excerpts to form a coherent argument?,Understand
"Solve the one dimensional heat equation 2 2y uktxï¶ï¶ï½ï¶ï¶ subject to conditions. i) u is finite .tï¢ ii) u (0, t) = 0, iii) u(ï°, t) = 0, iv) u( x, 0) = ï°x â x2  0.xï°ï£ï£",Apply
Explain PLL with its block diagram.,Understand
A Vertical vessel with a cylindrical shell and hemispherical heads is to be installed in a closed shed.,Remember
What hypotheses would you formulate for an environmental science experiment on pollution?,Create
Recall a time when you overcame a significant challenge.,Remember
How do you make a reasoned argument for choosing a particular college major?,Evaluate
You are responsible for implementing a network segmentation strategy to improve security and compliance in your organization's IT infrastructure. Analyze the benefits and challenges of using virtual LANs (VLANs) versus network security groups (NSGs) for segmenting network traffic and enforcing access controls.,Analyze
Sketch a typical absorption process in a packed column with regeneration in form of,Apply
What modifications would you make to a meditation app to enhance user engagement?,Create
What conclusions can you draw by combining analyses from different historical contexts?,Create
"Write an appropriate learning outcome to teach “in”, “on”, beside', 'opposite and 'under. ",Understand
 would you classify the zener diode in this circuit as a series voltage regulator or a shunt voltage regulator,Understand
"A renewable energy company is evaluating the efficiency of smart grid technology for optimizing energy distribution and consumption. Critically analyze the performance of smart grid algorithms, including demand response, energy forecasting, and distributed energy resource management. Recommend optimization strategies to minimize energy losses and maximize renewable energy integration in the grid.",Evaluate
Analyze the ethical implications of using facial recognition technology for law enforcement and surveillance purposes.,Apply
Name the enzyme commonly used to detect liver damage or muscle damage in clinical diagnosis.,Remember
Derive the expression for a minimum number of teeth on gear wheel required to avoid interference with neat sketch.,Analyze
Explain swing door with the help of a sketch.,Apply
Select the appropriate variables for an ANOVA test.,Analyze
Explain briefly with neat sketch cylindrical and adjustable locators.,Understand
Define signal.,Remember
State  any one application of-,Remember
State what does the symbol â+â represents. ,Remember
What is perspective projection?,Remember
Evaluate the feasibility of using unmanned aerial vehicles (drones) for inspection and monitoring of civil infrastructure.,Apply
Write a short note on concept of PLA and PAL.,Understand
"Critique the other student's (or your own) speech, based on the criteria we have studied this semester.",Evaluate
Determine the oxide capacitance. ,Apply
Derive an equation to predict the effect of temperature on the equilibrium constants.,Analyze
What is parallel projection?,Remember
"As a spokesperson that is handling the crisis, identify TWO (2) potential trick questions that might be asked by the reporters during the press conference. Provide your answer with explanation and an example for each trick question identified. ",Understand
What are the variants of recursion.,Remember
"An online gaming platform is assessing the impact of loot boxes and microtransactions on player engagement and monetization. Evaluate the ethical considerations of loot box echanics, including addiction risks, gambling-like behavior, and fairness in game design. Propose industry guidelines and regulatory frameworks to ensure responsible monetization practices and protect vulnerable players.",Evaluate
Make a list of facts you learned from the story.,Remember
"Compare and contrast the properties of clay brick and calcium silicate brick in terms of crushing strength, moisture movement, durability, appearance, fire resistance, colour, texture, sound and thermal insulation. ",Analyze
Find minimum spanning tree for the following graph using Prim âs Algorithm.,Apply
"Discuss the principles of dimensionality reduction techniques, explaining their use for visualizing high-dimensional data and reducing computational complexity.",Understand
Invent a method for converting waste heat from industrial processes into electricity using thermoelectric materials and energy harvesting systems.,Create
Verify the value of online product reviews written by anonymous users.,Evaluate
Differentiate between deductive and inductive arguments.,Understand
Explain High pass filter using op-amp with its frequency response.,Remember
Explain with neat diagram 2 input CMOS NOR gate.,Understand
"A cybersecurity firm is analyzing the effectiveness of threat intelligence feeds in detecting and mitigating cyber threats. Evaluate the quality and reliability of threat intelligence sources, including indicators of compromise (IOCs), malware signatures, and attack patterns. Recommend threat intelligence platforms and integration techniques to enhance threat detection capabilities and incident response readiness.",Evaluate
Explain screw thread terminology.,Remember
Illustrate the process of the rock cycle using visual aids.,Apply
Define the components of LINUX system with diagram.,Remember
What is package in Java?,Remember
List the advantages and limitations of protein crystal structure determination using X-Ray crystallography. ,Understand
Solve the following optimization problem by using the golden section search method and terminate the computation when the length of the interval.  ,Apply
Hypothesize an approach for using generative adversarial networks (GANs) to synthesize high-fidelity images for virtual try-on applications in e-commerce.,Create
Explain with diagram the concept of voltage follower circuit using op-amp.,Remember
"Count Enable and E=0, Count Disable. OR Q6) a) Design a sequence detector to detect a sequence 1101 using D FF",Apply
Analyse the frame shown in figure 4 by slope deflection method. Assume uniform flexural rigidity.,Apply
What research questions would you formulate for a psychology study?,Create
What is solid modeling?,Remember
Explain in detail Multiple Bus Organization.,Understand
What are different mechanisms of polarization?,Remember
Invent a novel technique for automatically generating code documentation that enhances readability and maintainability of software projects.,Create
"Standard deviation of four numbers 9, 11, 13, 15 is",Apply
Critique the explainability of machine learning models in high-stakes decision-making scenarios.,Evaluate
Explain the main difference between uncompetitive and noncompetitive inhibitors. ,Understand
Assess the efficiency of regenerative braking systems in hybrid electric vehicles for energy recovery.,Evaluate
Define soil horizon and relate it with soil profile. ,Understand
State the necessity of starter for 3 phase induction motor.,Remember
Give the enzyme group number and name for acetylcholine esterase. Describe the non-covalent interactions used by acetylcholine esterase for substrate binding.,Understand
Discuss PWM generation and detection in detail.,Remember
What are solid Solutions?,Remember
Write an explanatory note on rotary drum filter.,Analyze
What happens if you restrict a determinental process to a subset R  S? ,Apply
Apply principles of psychology to solve a cognitive puzzle.,Apply
Demonstrate the principle of Spot Welding process in brief.,Remember
Elaborate the objectives and basic design procedure of the foundation design of a building. ,Understand
"Rewrite the sentence in your head, following the direction given below",Understand
What are the various factors which affect the rate of filtration?,Remember
An infinitely long plane uniform plate is bounded by two parallel edges in the y direction and an end at right angles to them.,Analyze
Compare the different types of environmental impact mitigation measures in civil engineering projects.,Understand
Define concrete mix design.,Remember
What would happen if . . .?,Create
Judge the effectiveness of adaptive beamforming techniques in improving the signal-to-noise ratio (SNR) in wireless communication systems.,Evaluate
"A trapezoidal channel has side slope of 3 horizontal to 4  vertical and slope of its bed is 1 in 2000. Determine the optimum dimensions for thechannel sections and show it with neat sketch, if it is carry water at  0.55m 3/s. Take Chezyâs constant as 80.",Apply
Recall four facts from the story,Remember
Analyze the ethical considerations surrounding the use of public-private partnerships for financing infrastructure projects.,Apply
What do you mean by network crashing?,Remember
Discriminate between opposing arguments on the benefits of universal healthcare.,Evaluate
"Using the data shown in Table 1, generate some frequent item sets.",Apply
How would you break down a complex literary work into its narrative structure and themes?,Analyze
Discuss following terms.,Remember
Your company is developing a chatbot for customer support services. Compare the performance of rule-based chatbots versus machine learning-based chatbots in understanding natural language queries and providing accurate responses to users.,Analyze
"In your own words, tell what is meant by the definition of an isosceles triangle.",Understand
Implement Digital clock by using counter ICs.,Apply
Describe the THREE (3) roles for social media in branding.,Remember
What is subnetting?,Remember
Explain multistage compression of reciprocating air compressor.,Analyze
How do you infer the author's perspective in a news article?,Analyze
Explain how a Close method behaves differently for a modelessform (using the show method) compared to a modal form (using the showdialog method).,Understand
Explain in details various types of Relays and Electric Encoders used Printing Industries.,Remember
Let's discuss the challenges of sustainable urban planning.,Understand
"Among 64 off springs of a certain cross between European horses 34 were red, 10 were black and 20 were white. According to a genetic model these numbers should be in the ratio 9:3:4. Is the data consistentwith the model at 5% level of significance? Take  2 2;0.05 5.991ï£ï½",Apply
Evaluate the three specific effects caused by the applications of information technology on the nature of competition.,Evaluate
Propose a framework for implementing reinforcement learning algorithms in robotics for autonomous navigation and manipulation tasks in unstructured environments.,Create
What is presattable counter?,Remember
Outline the main steps of a research proposal.,Analyze
Apply the rule of law to a new situation,Apply
Define Nanotubes in detail and write down its applications in detail.,Remember
What are the causes of an earthquakes.,Remember
Briefly explain the difference between Form Load event and Form Activated  event.,Understand
Draw and explain the basic building of an ideal microprocessor based system with the help of neat diagram.,Analyze
Critically evaluate the role of 3D printing in the customization of medical implants and prosthetics.,Apply
Explain the supercharging with neat sketch.,Remember
Differentiate between normative and descriptive ethics.,Understand
"Comment on the values that were generated for “Identities” and “Positives"". ",Evaluate
Estimate boards of 90Dkg in RA1 size for 10000 books in A5 size.,Apply
A solid aluminium shaft of 80mm diameter is to be replaced by a hollow steel shaft of 80mm outer diameter.,Apply
How do you break down a complex psychological concept into its basic principles?,Analyze
How do you derive the equation for calculating the frequency of a sound wave?,Create
A bond fund manager decided to allocate certain percentage of the portfolio in foreign bond market to improve the reward-to-risk ratio. Briefly explain THREE (3) specific risks related to investing in international bond market. ,Understand
"Assume that you have been assigned to run a Google Ads search advertising campaign for a new cafÃ© in Kampar, Perak. Recommend FIVE (5) strategies to develop a successful search advertising campaign for the cafÃ©.",Create
List the advantages of using WPA3 (Wi-Fi Protected Access 3) over WPA2 for wireless security?,Remember
Draw the block diagram of PLL and explain each block in detail.,Remember
Propose a suitable type of glass that is used to construct a transparent fiat roof for the entrance of the Heritage Hall in Universiti Tunku Abdul Rahman. ,Create
Draw & explain the working principle of bubble type level measurement. State the equation for it.,Remember
Draw and explain how CMOS inverter works as amplifier with active load configuration.,Understand
Retell the steps to perform a plate load test for foundation design?,Remember
Describe the sound of rain on a roof.,Understand
"Draw the energy band diagram of a pn junction. Label the depletion region and the electric field in the depletion region. For an unbiased junction, discuss the movement of majority and minority carriers and the resultant current that may arise at equillibrium. ",Understand
What is interface in java?,Remember
What is the title of the first movie you saw,Remember
Judge the effectiveness of data augmentation techniques in improving model robustness.,Evaluate
Analyze the potential societal impacts of autonomous delivery drones on transportation logistics and urban infrastructure.,Apply
A three span continuous beam ABCD is loaded with ultimate loads as shown in figure 11.,Analyze
Which of the following is the method for determining the volume of a cylinder?,Remember
How do you break down a complex medical diagnosis into its diagnostic criteria and patient history?,Analyze
Summarize the main discoveries of the scientific research.,Understand
"Base on the case study given, summarize THREE (3) ISM security problems.",Understand
What is a strategic information system?,Remember
Find Current I using Thevenins Theorem.,Apply
Distinguish automatic processing and controlled processing of information. Support your answer with TWO (2) relevant examples. Elaborate your examples in details. ,Analyze
Discuss in detail with a case history how geological investigations have helped for proper site of Dam.,Analyze
Draw and explain the method of plotting TTT diagram and what information is obtained from this diagram?,Apply
Explain why a sustained inflation is a purely monetary phenomenon and cannot exist without the cooperation of the Bank Negara Malaysia (BNM). ,Understand
You are tasked with implementing a multi-factor authentication (MFA) system for an online banking platform. Explain how you would apply biometric authentication methods and token-based verification to enhance account security and prevent unauthorized access.,Apply
Explain in brief a manufacturing process of urea from ammonium carbamate.,Remember
Explain Serial port structure of 8051 microcontroller.,Remember
Explain how GIS is an important tool for civil engineers.,Understand
"Discuss the principles of heat transfer mechanisms, explaining their modes of energy transfer and applications in thermal systems.",Understand
State and explain basic components of ASM chart.,Apply
Explain how MIDI file format will be more useful than other audio file formats in a certain scenario.,Apply
Find the inverse Laplace of given.,Apply
Describe nuclear transport to a lay person.,Understand
"Award the contract to the best proposal. Rank the principles of ""good sportsmanship"" in order of importance to you.",Evaluate
Explain the designation of coated electrode.,Remember
Explain cutting variables.,Remember
Examine the difference between a cantilever and a simply supported beam in structural systems?,Remember
"What associations do you have with the term ""adventure""?",Understand
"You are spearheading the development of a personalized recommendation engine for an online streaming platform. Create a prototype of the recommendation engine using machine learning algorithms to analyze user preferences and behavior, generate personalized content recommendations, and enhance user engagement and satisfaction.",Create
"Compare the different types of wireless authentication methods (e.g., WPA2, WPA3, 802.1X) in terms of their security features.",Understand
Create a novel design for a lightweight composite material with tunable mechanical properties for use in aerospace and automotive applications.,Create
Briefly describe the formation of disulfide bond. Suggest ONE role of disulfide bond. ,Create
