text,label
"Solve, ()( )( ) 26 19 2 ,kfk fk fk++ + + =  if () ( )01 0ff == .",Apply
Explain a âCâ function to Insert node in singly linked list.,Apply
Illustrate the process of digestion using a visual diagram.,Apply
Paraphrase the definition of democracy.,Understand
Can you generalize from historical technological shifts to predict future advancements?,Create
Calculate the electric field strength between two charged particles.,Apply
Compare variable Reluctance and permanent magnet stepper motors.,Analyze
Find the Fourier Transform of sine wave signal and sketch magnitude response and phase response.,Apply
Apply the block digram reduction rules to reduce the following system into canonical form and determine its control ratio.,Remember
Distinguish singly linked list and doubly linked list.,Remember
Select the most suitable candidate for the leadership role.,Evaluate
Draw the hexapeptide Gly-Phe-Asp-Leu-Ala-Glu. Identify the formation of hydrogen bonding in an a-helix form of this hexapeptide.,Understand
Establish criteria for making this choice and defend your final selection.,Evaluate
Debate the ethical implications of using autonomous drones for environmental monitoring and ecological research.,Evaluate
"A coastal city is experiencing increased coastal erosion due to rising sea levels and storm surges. Analyze the coastal protection measures (e.g., seawalls, beach nourishment, offshore breakwaters) and recommend strategies for shoreline stabilization and coastal flood risk management.",Analyze
Can you remember the classification of living organisms?,Remember
"Your organization is implementing a time series forecasting model for predicting stock prices. Compare the performance of traditional statistical models (e.g., ARIMA, SARIMA) versus deep learning models (e.g., LSTM, GRU) in capturing complex patterns and trends in financial time series data.",Analyze
Obtain the approximate equivalent circuit diagrams fo 3-ph induction motor step by step. Label it & state the meaning of each nomenclatureused.,Remember
What is scaling?,Remember
Write a short note on motion specification method based on.,Remember
Explain the working of OPAMP as comparator.,Understand
"List any FIVE (5) themes identified by Tom Peters and Robert Waterman for “excellent 
organizations"". ",Remember
What is the difference between traffic shaping and congestion control at transport layer?,Analyze
Explain various parts and any two types of faults with neat sketches.,Remember
Model the behavior of a pendulum using mathematical equations.,Apply
Can you recall the details of a recent news article you read?,Remember
Can you break down the factors contributing to climate change?,Analyze
Provide some justifications for the data warehouse architecture that you have chosen in Q2 (a).,Evaluate
A perfect die is thrown. Find the probability that,Apply
Obtain the Inverse Fourier Transform of the signal given below.,Apply
"Identify the genetic elements in the DNA sequences of Homo sapiens, Homo luzonensis and Homo erectus. Justify your answer. ",Evaluate
What is Template?,Remember
Explain any 3 addressing modes with example.,Remember
Presenting the business plan is very crucial to convince potential consumers and financers. List any SEVEN (7) suggestions for good presentation of your business plan.,Remember
A reaction turbine works at 450 r.,Apply
Recommend a suitable admixture to increase the workability of concrete and explain how it functions. ,Evaluate
How can you categorize ____ according to...?,Analyze
What is runtime polymorphism?,Remember
With neat labels draw Iron Carbon Equilibrium Diagram?,Remember
Explain construction of brushless DC motor.,Remember
Can you explain the concept of gravitational force with accuracy?,Remember
What is system testing?,Remember
Discuss the advantages of using container adapters in the STL.,Analyze
Construct the Binary Search Tree (BST) from the following data:,Remember
Analyze and explain the critical purpose of the components design of a raking shore to avoid faÃ§ade retention failure. ,Analyze
Elaborate on the concept of combining segment protection and page level protection in 80386.,Analyze
Explain with suitable example the techniques to represent a Graph.,Remember
What is laminar sub layer and explain its utility in classification pipe boundary?,Remember
"With the help of circuit diagram and relevant waveforms, explain the operation of a 3-phase bridge rectifier with resistive load.",Remember
Explain any two types of memories.,Remember
Explain Kinematic modeling in Virtual Reality.,Analyze
How would you distinguish between polymyositis and viral myositis in a 42-year-old man with weakness and a rash?,Analyze
The connecting rod of horizontal engine is 400 mm long between the centers.,Apply
Can you predict the outcome of the market based on current trends?,Apply
Compare and contrast different methods for secure authentication in web applications and analyze their vulnerabilities.,Apply
What is heat exchanger?,Remember
How do you build a functional drone for agricultural surveillance?,Create
Describe the advantages of Product Standardization. ,Remember
A Rankine cycle operates between pressure of 80 bar and 0.,Apply
What strategies can you use to generate innovative ideas?,Create
Differentiate between contact and systemic herbicides. ,Analyze
Construct an executive remuneration package using the remuneration framework as a guide. ,Apply
"Find the directional derivative of 2xyy zï¦ï½ï«  at the point (1, â1, 1) to wards point (2, 1, 2).",Apply
How process and threads are implemented in Linux?,Remember
How do you derive the formula for calculating the velocity of an object?,Create
Interpret the trends in consumer behavior to inform marketing strategies.,Understand
Write the comparison between Annealing and Normalizing.,Analyze
“The US dollar hit its highest levels in years shortly after Donald Trump won the presidential election in November 2016.” The statement above refers to the strong dollar scenario. Explain the pros and cons under this scenario. ,Analyze
Compare the economic policies of two countries and contrast their outcomes.,Understand
Sketch and explain Forward and Inverse Kinematics.,Remember
Reproduce the steps to implement phase modulation using direct digital synthesis?,Remember
Find the Fourier Transform of a,Apply
Critically  appraise  of  making  data  warehouse  Web  Enable  in  the company.,Evaluate
Summarize the environmental impact of a manufacturing process.,Understand
Solve a complex optimization problem related to the design of sustainable drainage systems and evaluate the effectiveness of different design configurations.,Apply
"Compare the features and performance of different modulation-demodulation techniques (e.g., AM, FM, PM) in analog communication systems.",Analyze
Illustrate the process of the water cycle using a flowchart.,Apply
Explain THREE (3) reasons why AD curve is downward sloping.,Understand
Devise a system for automatically detecting and mitigating algorithmic bias in machine learning models used for automated decision-making in hiring processes.,Create
Briefly describe the BLOSUM scoring matrix. ,Understand
Explain winding number method.,Understand
Briefly explain how Ant Colony Optimization (ACO) algorithm can be used to solve Travelling Salesperson Problem (TSP).,Apply
Draw block diagram of Harvard architecture and explain each block.,Remember
Explain different types of riveted joints.,Remember
Define liberal art.,Remember
Recognize the syntax for setting up a MATLAB script for simulating a communication system?,Remember
Can you recite a verse from a well-known poem by Robert Frost?,Remember
Define polymorphism?,Remember
Explain control valve characteristics with neat sketch in brief.,Remember
"Compare the different types of transmission impairments (e.g., attenuation, distortion, noise) in communication channels, discussing their effects on signal quality.",Understand
Invent a method for automatically detecting and mitigating algorithmic bias in machine learning models using fairness-aware learning algorithms.,Create
Define allelopathy and list how allelopathic substance enters the environment. ,Understand
Can you distinguish pot still rums from column still rums by taste,Analyze
A healthcare facility is implementing a wireless medical telemetry system for monitoring patients' vital signs in real-time. Compare the security measures and regulatory compliance requirements of using Wi-Fi versus Bluetooth Low Energy (BLE) for medical device connectivity.,Analyze
"Evaluate the effectiveness of different slope stabilization methods (e.g., retaining walls, soil nails, vegetation) in preventing soil erosion and landslides.",Analyze
Explain the working of PV cell and simplest Equivalent Circuit for a photovoltaic Cell.,Understand
Apply principles of psychology to solve a behavior modification problem.,Apply
Explain flow duration curve and hydrograph with example.,Understand
How can you use knowledge from neuroscience and education to create effective learning techniques?,Create
Draw the power flow diagram of 3-ph Induction motor.,Remember
Create a system for automatically generating personalized music playlists based on user preferences and listening habits using machine learning.,Create
Design a compiler optimization technique that leverages machine learning to automatically generate more efficient code for specific hardware architectures.,Create
Evaluate 1 2 01dx xï«ï² using Trapezoidal rule taking h = 1 4.,Apply
Judge the scalability of a cloud-based identity and access management (IAM) solution for managing user identities and permissions.,Evaluate
"A 1:15 model of a flying boat is towed though water. The prototype is moving in seawater of density 1025kg/m3 at velocity of 21 m/s. Find the corresponding speed of the model. Also, determine the resistance due towaves on model if the resistance due to waves of the prototype is 610N.",Apply
Explain demand and supply curve and factors affecting on it.,Remember
Support your argument on the advantages of renewable energy.,Evaluate
Explain the circuit diagram of level shifter.,Remember
Outline TWO (2) main causes of inflation. ,Understand
Propose an alternative way to solve …  ,Create
Create a new communication protocol for enabling seamless connectivity and data exchange between heterogeneous IoT devices in smart city environments.,Create
How could old artistic mediums be combined to create contemporary mixed media art?,Create
Write the rules for BCD addition and give example.,Remember
Explain the applications of IR spectroscopy.,Remember
How do you make a reasoned argument for selecting a particular investment opportunity?,Evaluate
How would you justify . . . ?,Evaluate
"Design a new algorithm for multi-modal sentiment analysis that integrates textual, visual, and auditory information to provide more comprehensive sentiment analysis results.",Create
Describe with neat diagram molecular machines.,Understand
Describe the sensation of anger.,Understand
Can you generalize from historical architectural styles to predict future urban designs?,Create
List the stages of human development from infancy to old age.,Remember
Draw and explain magnetization curve for a ferromagnetic material and hence define with uints,Remember
What is meant by Precipitation Titration?,Remember
Comment on the introduction of seven â_â in the alignment. ,Evaluate
What are main sources of Pollutants from Petrol engine?,Remember
  Describe and compare the role of Islamic law in the legal systems of Malaysia and Pakistan,Understand
Write detailed classifications of Internal combustion engines.,Remember
Explain Construction and working Principle of single-phase induction motor.,Remember
Identify FIVE (5) strategies to make hypermarket retail layout to be more attractive in responding to customers' various shopping behaviors.,Understand
Contrast B-mode and A-mode ultrasound systems. ,Understand
"Classify the following substances as particle, atom, element, molecule, compound",Understand
List the SEVEN (7) factors to be considered in the method of excavation and timbering. ,Remember
Can you break down the stages of the water purification process?,Analyze
How do you find the area under a normal curve?,Apply
What is min heap?,Remember
Explain various parts Fold and any three types of fold with neat sketches.,Remember
"Explain the concept of Big O notation and its significance in algorithm analysis, providing examples to illustrate different complexity classes.",Understand
Select the best software development methodology for a startup.,Evaluate
Discuss issues of defining âweedsâ. ,Understand
Elaborate on the design and production process including the rational and economic use of resources that influence the development of a building. ,Understand
Describe various types of surface grinders with simple sketches.,Remember
Explain Bisection method for solution of transcendental equation with graphical representation.,Understand
Explain why Servlet technology is better than the Common Gateway Interface CGI.,Understand
"Explain the concept of structural analysis, discussing methods such as the force method and the displacement method.",Understand
Enumerate the differences between a shallow copy and a deep copy of an object?,Remember
Calculate the velocity of the object in free fall.,Apply
Propose a new mechanism for reducing friction and wear in mechanical components through surface texturing and lubricant additives.,Create
"Distinguish between different types of construction contracts (e.g., lump sum, cost plus, unit price), discussing their implications on project cost and risk allocation.",Analyze
List FIVE (5) properties of damp-proof courses. ,Remember
Design a framework for implementing zero-trust security architecture in enterprise networks to mitigate security risks and improve resilience.,Create
Judge the effectiveness of a mobile device management (MDM) solution in securing and monitoring corporate-owned mobile devices.,Evaluate
Describe how Phillip and Timothy survived on the Cay.,Understand
What is Virtual function? Explain how to achieved run time polymorphism.,Remember
Judge the efficiency of a network congestion control algorithm in regulating traffic flows and preventing network congestion.,Evaluate
State Different names of satellites and Write a note on GLONASS (Global Navigation and Surveying System).,Remember
Discuss the major air pollutants from I.,Understand
"Using an appropriate example, explain how static data can be shared effectively among several web resources.",Understand
What can you identify as the primary causes of climate change?,Remember
Find the driving point admittance Y11 (s) for the network shown in Fig. 9 and plot pole-zone diagram.,Apply
Reason why a pornographic viewer's mind is likened to an addict's mind. Provide TWO (2) points. ,Understand
Can you break down the components of a computer's input/output devices?,Analyze
Quote a famous saying about the importance of education.,Remember
What is socket?,Remember
"Distinguish among acidic, saline and sodic soils. ",Analyze
Restate the steps of the experiment.,Understand
Explain FIVE (5) key components of organization crisis definition.,Understand
Explain the stages of combustion in a C.,Understand
Explain the properties of solid insulating material.,Remember
Represent the following graph using the adjacency matrix and adjacency list.,Apply
You are involved in the rehabilitation of an aging dam structure to enhance its safety and resilience against seismic events. Describe how you would apply structural analysis techniques and retrofitting strategies to strengthen the dam and prevent potential failure modes.,Apply
The probability density function of a random variable 'X' is given by ()1 0o t h e r w i s exfxx aa=Â£ =,Apply
"Given two possible solutions, A and B, to solving the given software development problem, decide on the best solution. Give your justification.",Evaluate
Invent a method for dynamically adjusting transmission power levels in wireless networks to optimize energy consumption and coverage.,Create
Outline the key components of a successful marketing strategy.,Analyze
Define profit. Briefly explain how accounting profit is different from economic profit.,Understand
Define quality.,Remember
Explain Dequeue with the insert and delete operations performed on it.,Remember
Define steel?,Remember
Analyse the continuous beam as shown in figure 8 by stiffness method.,Analyze
Paraphrase the CEO's statement from the press release.,Understand
Prepare a time-phased product structure. ,Apply
Perform depth first search algorithm on the following graph.,Apply
Construct an analog circuit with the following specifications,Apply
Assess the scalability of AI-driven anomaly detection systems in cybersecurity.,Evaluate
How is pyridine is synthesized?,Apply
"Nancy  intends  to  include  text  for  her  multimedia  presentation.  As a multimedia specialist, provide TWO (2) guidelines to Nancy when working with text.",Remember
Define hardenability.,Remember
"Explain the concept of signal-to-noise ratio (SNR) in communication systems, discussing its importance for signal quality.",Understand
How do you derive the equation for calculating the kinetic energy of a moving object?,Create
Explain with suitable example SQL aggretage functions.,Remember
What are characteristics of Induction motors?,Remember
How do you argue for the importance of education?,Evaluate
What are dirichlet conditions for existence of fourier series.,Remember
Analyze the data from a user experience study to improve a website's design.,Analyze
Compare and contrast between low context cultures and high context cultures. ,Analyze
Calculate the force required to move an object up an inclined plane.,Apply
Explain THREE (3) advantages of MVC (Model View Controller) pattern in developing  web  applications.,Understand
Rewrite the markov matrix to account for this slight change.,Understand
What factors do you consider when making a decision?,Evaluate
Draw the power stage diagram of DC motor. Clearly indicate various losses along with respective formulae for the losses.,Remember
A rectangular beam of breadth 100 mm and depth 200 mm is simply supported over a span of 4 m.,Apply
Give THREE examples of symptoms that resemble herbicide damage on plants. ,Understand
"""Assume that there is one dominant firm in the industry that sets the price and then all the other firms in the industry behave like perfectly competitive price­ taking firms"". By using appropriate diagrams, explain the underlying assumptions of the model stated in the statement.",Understand
Define with units,Remember
Restate the main findings of the survey.,Understand
Explain TWO (2) defects which are usually occur on the surface of finished concrete.,Understand
Can you predict the outcome of a political election based on public opinion polls?,Apply
A centrifugal pump having outer diameter equal to two times the inner diameter and running at 1000 r.,Apply
What are the steps in design in animation sequence?,Remember
"Discuss the principles of wastewater treatment processes, explaining unit operations such as sedimentation, filtration, and disinfection.",Understand
How to construct the selected information system,Apply
Illustrate SIX processes that occur in the hydrological cycle. ,Understand
"Contrast the treatment of ""well known"" trademarks provided by Paris Article and by TRIPS Article ",Analyze
Compare the different types of heat transfer enhancement techniques in terms of their effectiveness and practicality.,Understand
"Contrast the features and scalability of different cloud storage architectures (e.g., object storage, block storage, file storage) for storing and accessing data in cloud environments.",Analyze
Explain the concept of social contract.,Understand
Briefly  describe  THREE  (3) types  of business  process  that  traditionally organized around functional areas of business. Provide an example of each.,Remember
Given the pdf for different X values as follows.,Apply
Assuming that the diagram of 1000 brass plugs taken consecutively from machine form a normal distribution with mean 0.,Apply
Draw and explain interfacing of LED in common anode and common cathode configurations.,Apply
Derive power in a wind and Environmental Impacts of Wind Turbines.,Analyze
State and explain superposition theorem.,Understand
Analyze the trade-offs between using analog and digital modulation techniques for satellite communication systems.,Apply
Differentiate between Cysteine and Cystine.,Analyze
Define knowledge and provide an example of knowledge produced by a vehicle management system.,Remember
How do you infer the mood conveyed through a piece of artwork?,Analyze
Explain the significance of a file.,Remember
You are working on a predictive maintenance system for industrial machinery. Describe how you would apply time series analysis and anomaly detection algorithms to monitor sensor data and identify potential equipment failures before they occur.,Apply
Analyze the ethical implications of using eminent domain for public infrastructure projects.,Apply
Name a donor atom and acceptor atom for Si. ,Remember
Let I be the set of all integers.,Apply
Explain the following number predicates using a suitable example.,Analyze
Can you recall the date of the signing of the Declaration of Independence?,Remember
"Draw Production Possibilities Frontier and Trading Possibilities Frontier for Argentina and Mexico.
",Understand
Select the relevant data points for a multivariate analysis.,Analyze
Calculate the number of degrees of freedom of mechanism as shown in fig.,Apply
Classify insulating materials and hence write properties and applications of any two materials from Class C type.,Understand
How would you decide about...?,Evaluate
Explain importance of project Management and how to manage project risk.,Remember
What is difference between starvation and deadlock?,Analyze
Independent Non-Executive Directors (INEDs) play crucial roles in the  assurance of effective corporate governance of public listed companies. Provide an assessment on the contributions of INEDs in promoting effective corporate governance. ,Understand
Give an example of using sociological concepts to analyze the role of media in shaping public opinion.,Apply
State the output of a given traceroute command in a networking scenario?,Remember
Explain the strong acid strong base titration with the help of titration curve and indicators.,Analyze
Define transducer and state detailed classification of transducers.,Remember
"Contrast the principles of static and dynamic equilibrium in mechanical systems, discussing their implications on stability and vibration analysis.",Analyze
Propose a method for integrating natural language processing (NLP) techniques into virtual assistants to enable more conversational and context-aware interactions.,Create
Invent a method for reducing noise and vibration levels in mechanical systems such as car engines or industrial machinery to improve comfort and reliability.,Create
Obtain the expression for current flowing through Inductor in series RL circuit and voltage across capacitor in series RC circuit connected to a d.,Apply
You are a project manager working on a 8 storey building conservation project located in a congested urban area with poor soil bearing capacity and underground public utilities. Propose to the building owner why an internally braced shoring system is preferable to raking shore and weighted vertical dead shores. ,Create
Predict the effects of implementing a four-day workweek.,Understand
Explain Gibb's phenomenon of Fourier series.,Remember
Name the five senses,Remember
State any six properties of Fourier Transform.,Remember
Give an instance of using linguistic concepts to analyze language variation in different dialects.,Apply
"Contrast the principles of analog and digital signal processing, assessing their respective advantages in real-time signal analysis.",Analyze
Assess the reliability of a recommendation system in minimizing information bias and promoting diversity.,Evaluate
What do you understand by Integral Reset in PID controller?,Remember
Verify the value of news articles from politically biased sources.,Evaluate
Can you recall the name of your kindergarten teacher?,Remember
How can you use your understanding of cultural anthropology to interpret rituals in a new society?,Apply
Analyse the continuous beam ABC as shown in figure below using three moment theorem.,Analyze
Suppose you're configuring a load balancing solution for a high-traffic website. Describe the load balancing algorithms and health-check mechanisms you would use to distribute incoming requests across multiple servers.,Understand
What are the Components of pneumatic and hydraulic systems?,Remember
"Contrast the features and performance of different intrusion detection systems (e.g., signature-based IDS, anomaly-based IDS, host-based IDS) in identifying and mitigating cyber threats.",Analyze
What are five different types of musical instruments?,Remember
Write short note on RS232 standard.,Remember
Can you break down the components of a computer's operating system?,Analyze
Explain magneto ignition system and state its advantages and disadvantages.,Remember
Describe the TWO (2) key differences between perfect competition and monopolistic competition. ,Understand
What is Stack?,Remember
National income accounting refers to a set of rules and techniques that are used to measure the national income of a country. Explain the EIGHT (8) reasons why national income accounting is important. ,Understand
Identify and discuss THREE (3) issues on employee productivity problems that companies face.,Understand
"Interpret the concept of distributed denial of service (DDoS) attacks, discussing their mechanisms and mitigation strategies.",Understand
Explain the method of monitoring inventory levels in retails stores.,Understand
Explain TWO theories of causal attribution that was proposed by Jones and Davis (1965) and Kelley (1972). ,Understand
How was this similar to . . .?,Analyze
Describe in brief elastomer polymerization.,Analyze
Categorize the various styles of art movements.,Analyze
Find Transmission parameter for the circuit as shown in fig.,Apply
Recognize the purpose of a DNSSEC (Domain Name System Security Extensions) in network security?,Remember
Describe the effect of compaction on properties of soil.,Remember
How can you break down a complex urban development plan into its various components?,Analyze
"Evaluate the performance impact of different network protocols (e.g., TCP, UDP, ICMP) on real-time communication applications such as VoIP and video conferencing.",Analyze
How can you experiment to verify the laws of motion proposed by Newton?,Apply
What is Isobar and Pressure bulb?,Remember
Write a JAVA program to show the Overloading concept,Create
"Contrast the principles of instance-based learning and model-based learning methods, discussing their respective approaches to generalization and prediction.",Analyze
Describe the cold and hot weather concreting.,Remember
Outline the key principles of a psychological theory.,Analyze
Draw and explain general structure of PAL.,Remember
Show that the maximum number of edges in a simple graph with n vertices is n.,Analyze
Modify the design to enhance the user experience.,Apply
A column support load of 400 KN is shown in figure 8.,Apply
Can you show me how to solve a Rubik's Cube?,Remember
A beam of length 5 m and of uniform rectangular section is simply supported at its ends.,Apply
Draw and explain with neat sketch of simple carburetor.,Understand
Categorize the different types of psychological disorders.,Analyze
"Following are the details of Project A and B. Using NPV (i=8%), Comment on the following statements:",Analyze
Which of the following actions would probably be least effective in determining the answer?,Evaluate
Discuss in detail Proctor needle in field compaction control.,Apply
Propose a method for implementing cognitive radio networks that dynamically adapt to changing environmental conditions and spectrum availability.,Create
Critique the usability of a password manager application and propose enhancements based on user experience research.,Evaluate
"After strain modification process, the UTAR002 is found to be unable to excrete the desired enzyme into the medium.  Suggest a proper purification protocol for the recovery of this product.",Create
Contrast TWO (2) differences between a data mart and a data warehouse.,Analyze
Explain following with diagram.,Remember
How would you rank the items given the criteria ?,Evaluate
Describe advantages and limitations of following insulators.,Analyze
Can you identify the cause-and-effect relationships between different political events in a complex timeline?,Analyze
State sampling theorem and discuss its types.,Understand
Explain the following terms with examples.,Remember
"You are designing a deep learning model for image recognition in autonomous vehicles to identify traffic signs, pedestrians, and other objects in real-time. Create a convolutional neural network (CNN) architecture that achieves high accuracy, low latency, and robust performance under various environmental conditions, incorporating techniques such as transfer learning, data augmentation, and model compression for efficient deployment in resource-constrained embedded systems.",Create
Evaluate TWO (2) strategies that have been implemented by McDonald's Malaysia in handling the crisis. Provide a justification and an example to support your answer for each of the strategies. ,Evaluate
Explain the different conditions for spontaneity by using Gibbs free energy.,Analyze
Explain different ways to implement Threads in Java?,Analyze
The construction industry comprises a wide diversity of firms that it is impossible to categorise them all within one type of market structure. Discuss.,Analyze
Explain the role of technology in innovation.,Analyze
Explain in detail the Maslow Hierarchy of Needs. ,Understand
Propose a new approach for integrating artificial intelligence (AI) and robotics technologies to automate and optimize warehouse management processes.,Create
Write algorithms to create and delete a segment.,Remember
Analyze the patterns in sales data to identify customer preferences.,Analyze
Can you solve the following problem ,Apply
Explain different methods to handle multiple interrupt request.,Understand
Suppose the two countries wish to specialize and trade. Specifically determine and explain which country enjoys comparative advantage in the production of sugar cane and blue agave. ,Apply
Find out the exponential fourier series for impulse train shown in fig.,Apply
Decide on the best distribution channels for a new product.,Evaluate
Categorize the different types of economic theories.,Analyze
What is COCOMO II?,Remember
All partition walls are of 150 mm thick.,Apply
Give an instance of using economic theories to predict the impact of a policy change.,Apply
What are turbines?,Remember
How can you relate knowledge from economics and psychology to understand consumer choices?,Create
Can you recall the names of all your cousins?,Remember
Determine the percentage of variation in the correlation matrix that is explained by the 4 factors.,Apply
Invent a method for fabricating lightweight and high-strength materials for use in aerospace and automotive applications using additive manufacturing.,Create
How would you classify the different types of animal behaviors?,Analyze
Find Y parameters or the Network Shown.,Apply
Describe what hydraulic engineering is in your own words showing concrete examples. ,Understand
"Advise the five steps, as recommended by Porter and Millar, that can be applied by business managers in taking advantage of information technology.",Create
Describe the process of clock recovery in digital communication systems?,Remember
Critically analyze the efficiency and scalability of different modulation techniques for wireless communication systems.,Apply
Recommend methods for improving time management.,Evaluate
A set of five similar and fair coins are tossed 3360 times.,Apply
Analyze the potential societal impacts of large-scale infrastructure projects on local communities and cultural heritage.,Apply
Find the Laplace transform of the function.,Analyze
Assess the reason for hazard communication and the mode of communication practice for chemical safety at worksite.,Evaluate
Draw and explain frequency response of high pass filter.,Remember
Explain the project management life cycle.,Remember
Categorize the different types of cultural practices.,Analyze
Draw and explain IPV4 header format.,Remember
"Evaluate the thermal performance of different heat exchanger designs (e.g., shell-and-tube, plate heat exchanger, finned tube heat exchanger) in terms of heat transfer efficiency and pressure drop.",Analyze
Compute the area of actual circles.,Apply
"Evaluate the performance of different dimensionality reduction techniques (e.g., PCA, t-SNE, LDA) in visualizing high-dimensional data and preserving important information.",Analyze
Write a short note on Level Shifter circuits.,Understand
Discuss the factors that affect the stability of high-rise buildings.,Understand
Cloud computing evolved from earlier technologies. State them.,Remember
Draw and explain construction of FET with its characteristics.,Understand
For the circuit diagram as shown in the Fig.,Apply
Determine the rate of reaction using the initial rate method.,Apply
Recommend a healthy diet plan for weight loss.,Evaluate
Differentiate between deductive and abductive reasoning.,Understand
State the output of a given code snippet utilizing function pointers in C?,Remember
"Interpret the concept of pavement design, discussing factors such as traffic volume, soil support, and climate conditions.",Understand
Explain how the BAUD rate is set for serial communication in 8051 microcontroller.,Understand
Examine the difference between time division multiplexing (TDM) and frequency division multiplexing (FDM) in communication systems?,Remember
A river is 80m wide. The depth d in meters at a distance x meters from one bank is given in the following table,Apply
Explain Closely Coupled and Loosly Coupled microprocessor systems.,Understand
What is template?,Remember
How do you derive the equation for calculating the electric field between charged particles?,Create
How do you build a functional electric car?,Create
Pretend you are one of the characters in the book. Write a diary about the happenings in your life for two consecutive days.,Apply
Butanol is found to be an efficient carbon source for the cultivation of this microorganism. Suggest how this carbon source can be sterilised and used in this fermentation process.,Create
Draw & explain the working principle of Electromagnetic flow meter. Comment on the relationship between the flow rate & voltage.,Remember
The major constituent of palm oil is triglyceride. Describe TWO reactions of triglyceride which could affect the quality of vegetable oils.,Understand
Explain the use of scaffolding in construction. ,Understand
